ID,slug,reward,submission_result
37,prime-arrangements,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 7164000, 'question_id': '1279', 'elapsed_time': 11, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679663998, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 100, 'total_testcases': 100, 'runtime_percentile': 100, 'status_memory': '7.2 MB', 'memory_percentile': 56.43040000000002, 'pretty_lang': 'C++', 'submission_id': '1206307636', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
37,prime-arrangements,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 7164000, 'question_id': '1279', 'elapsed_time': 11, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679663998, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 100, 'total_testcases': 100, 'runtime_percentile': 100, 'status_memory': '7.2 MB', 'memory_percentile': 56.43040000000002, 'pretty_lang': 'C++', 'submission_id': '1206307636', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
37,prime-arrangements,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 7164000, 'question_id': '1279', 'elapsed_time': 11, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679663998, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 100, 'total_testcases': 100, 'runtime_percentile': 100, 'status_memory': '7.2 MB', 'memory_percentile': 56.43040000000002, 'pretty_lang': 'C++', 'submission_id': '1206307636', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
38,merge-two-binary-trees,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '20 ms', 'memory': 32608000, 'question_id': '617', 'elapsed_time': 45, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679674654, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 182, 'total_testcases': 182, 'runtime_percentile': 85.02270000000001, 'status_memory': '32.6 MB', 'memory_percentile': 33.04659999999999, 'pretty_lang': 'C++', 'submission_id': '1206307739', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
38,merge-two-binary-trees,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '20 ms', 'memory': 32608000, 'question_id': '617', 'elapsed_time': 45, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679674654, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 182, 'total_testcases': 182, 'runtime_percentile': 85.02270000000001, 'status_memory': '32.6 MB', 'memory_percentile': 33.04659999999999, 'pretty_lang': 'C++', 'submission_id': '1206307739', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
38,merge-two-binary-trees,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '20 ms', 'memory': 32608000, 'question_id': '617', 'elapsed_time': 45, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679674654, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 182, 'total_testcases': 182, 'runtime_percentile': 85.02270000000001, 'status_memory': '32.6 MB', 'memory_percentile': 33.04659999999999, 'pretty_lang': 'C++', 'submission_id': '1206307739', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
39,minimum-operations-to-halve-array-sum,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '187 ms', 'memory': 92952000, 'question_id': '2310', 'elapsed_time': 226, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679684539, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 62, 'total_testcases': 62, 'runtime_percentile': 70.77210000000005, 'status_memory': '93 MB', 'memory_percentile': 27.422200000000032, 'pretty_lang': 'C++', 'submission_id': '1206307852', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
39,minimum-operations-to-halve-array-sum,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '187 ms', 'memory': 92952000, 'question_id': '2310', 'elapsed_time': 226, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679684539, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 62, 'total_testcases': 62, 'runtime_percentile': 70.77210000000005, 'status_memory': '93 MB', 'memory_percentile': 27.422200000000032, 'pretty_lang': 'C++', 'submission_id': '1206307852', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
39,minimum-operations-to-halve-array-sum,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '187 ms', 'memory': 92952000, 'question_id': '2310', 'elapsed_time': 226, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679684539, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 62, 'total_testcases': 62, 'runtime_percentile': 70.77210000000005, 'status_memory': '93 MB', 'memory_percentile': 27.422200000000032, 'pretty_lang': 'C++', 'submission_id': '1206307852', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
40,maximize-win-from-two-segments,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 65856000, 'question_id': '2673', 'elapsed_time': 121, 'compare_result': '011000000000010111110000000000100100011001010000001000010010000000100001', 'code_output': '12', 'std_output': '', 'last_testcase': '[1,1,2,2,3,3,5]\n2', 'expected_output': '7', 'task_finish_time': 1710679696656, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 19, 'total_testcases': 72, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206308002', 'input_formatted': '[1,1,2,2,3,3,5], 2', 'input': '[1,1,2,2,3,3,5]\n2', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
